logged_at_utc,group_key,title,category,days_to_resolve_at_scan,consensus_score,edge,num_sources,primary_outcome,primary_size_pct,primary_market_price,hedge_or_secondary_summary,warning,market_url
2026-09-01T17:23:53.995895+00:00,https://polymarket.com/event/mdb-quarterly-earnings-nongaap-eps-09-01-2026-1pt61,Will MongoDB (MDB) beat quarterly earnings?,stocks,0.15,0.0,0.0,0,Will MongoDB (MDB) beat quarterly earnings?,100.0,0.9705,,"no independent sources available — sized at floor, using market-implied favorite (stocks API/.env؟)",https://polymarket.com/event/mdb-quarterly-earnings-nongaap-eps-09-01-2026-1pt61
2026-09-01T17:23:53.996076+00:00,https://polymarket.com/event/ma-01-democratic-primary-winner-20260727173754524,MA-01 Democratic Primary Winner,elections,0.274,0.0,0.0,0,Richard Neal,96.97,0.9235,hedge:Jeromie Whalen=3.0%,"no independent sources available — sized at floor, using market-implied favorite (RACE_PAGE_MAP در sources/polls.py تنظیم نشده است.)",https://polymarket.com/event/ma-01-democratic-primary-winner-20260727173754524
2026-09-01T17:23:53.996298+00:00,https://polymarket.com/event/ma-04-democratic-primary-winner-20260727180932560,MA-04 Democratic Primary Winner,elections,0.274,0.0,0.0,0,Jake Auchincloss,100.0,0.984,,"no independent sources available — sized at floor, using market-implied favorite (RACE_PAGE_MAP در sources/polls.py تنظیم نشده است.)",https://polymarket.com/event/ma-04-democratic-primary-winner-20260727180932560
2026-09-01T17:23:53.996492+00:00,https://polymarket.com/event/bank-of-canada-decision-in-september-20260701223913897,Bank of Canada Decision in September?,boc,0.275,0.0,0.0,0,No Change,100.0,0.998,,"no independent sources available — sized at floor, using market-implied favorite (boc API/.env؟)",https://polymarket.com/event/bank-of-canada-decision-in-september-20260701223913897
2026-09-01T17:23:53.996631+00:00,https://polymarket.com/event/reserve-bank-of-new-zealand-decision-in-september-20260710022000963,Reserve Bank of New Zealand decision in September?,central_banks_other,1.274,0.0,0.0,0,Increase,100.0,0.993,,"no independent sources available — sized at floor, using market-implied favorite (central_banks_other API/.env؟)",https://polymarket.com/event/reserve-bank-of-new-zealand-decision-in-september-20260710022000963
2026-09-01T17:23:54.378476+00:00,https://polymarket.com/event/august-unemployment-rate-1786116586124,August Unemployment Rate,employment,2.629,100.0,0.344999,1,4.1%,64.57,0.345,secondary:4.2%=12.1%; secondary:4.0%=6.1%; secondary:4.3%=3.1%; hedge:≤3.8%=1.2%; hedge:3.9%=5.0%; hedge:4.4%=4.0%; hedge:4.5%=0.9%; hedge:≥4.6%=3.0%,,https://polymarket.com/event/august-unemployment-rate-1786116586124
2026-09-01T17:23:54.378816+00:00,https://polymarket.com/event/nh-01-democratic-primary-winner,NH-01 Democratic Primary Winner,elections,6.275,0.0,0.0,0,Maura Sullivan,70.88,0.675,secondary:Stefany Shaheen=17.5%; hedge:Carleigh Beriont=11.0%; hedge:Heath Howard=0.6%,"no independent sources available — sized at floor, using market-implied favorite (RACE_PAGE_MAP در sources/polls.py تنظیم نشده است.)",https://polymarket.com/event/nh-01-democratic-primary-winner
2026-09-01T17:23:54.379004+00:00,https://polymarket.com/event/new-hampshire-democratic-senate-primary-winner,New Hampshire Democratic Senate Primary Winner,elections,6.275,0.0,0.0,0,Chris Pappas,99.38,0.9465,hedge:Karishma Manzur=0.6%,"no independent sources available — sized at floor, using market-implied favorite (RACE_PAGE_MAP در sources/polls.py تنظیم نشده است.)",https://polymarket.com/event/new-hampshire-democratic-senate-primary-winner
2026-09-01T17:23:54.379186+00:00,https://polymarket.com/event/rhode-island-democratic-senate-primary-winner,Rhode Island Democratic Senate Primary Winner,elections,6.275,0.0,0.0,0,Jack Reed,100.0,0.979,,"no independent sources available — sized at floor, using market-implied favorite (RACE_PAGE_MAP در sources/polls.py تنظیم نشده است.)",https://polymarket.com/event/rhode-island-democratic-senate-primary-winner
2026-09-01T17:23:54.379368+00:00,https://polymarket.com/event/new-hampshire-republican-senate-primary-winner-296,New Hampshire Republican Senate Primary Winner,elections,6.275,0.0,0.0,0,John E. Sununu,100.0,0.9755,,"no independent sources available — sized at floor, using market-implied favorite (RACE_PAGE_MAP در sources/polls.py تنظیم نشده است.)",https://polymarket.com/event/new-hampshire-republican-senate-primary-winner-296
2026-09-01T17:23:54.379506+00:00,https://polymarket.com/event/rhode-island-republican-senate-primary-winner,Rhode Island Republican Senate Primary Winner,elections,6.275,0.0,0.0,0,Raymond McKay,100.0,0.9755,,"no independent sources available — sized at floor, using market-implied favorite (RACE_PAGE_MAP در sources/polls.py تنظیم نشده است.)",https://polymarket.com/event/rhode-island-republican-senate-primary-winner
2026-09-01T17:23:54.379654+00:00,https://polymarket.com/event/new-hampshire-governor-republican-primary-winner,New Hampshire Governor Republican Primary Winner,elections,6.275,0.0,0.0,0,Kelly Ayotte,100.0,0.981,,"no independent sources available — sized at floor, using market-implied favorite (RACE_PAGE_MAP در sources/polls.py تنظیم نشده است.)",https://polymarket.com/event/new-hampshire-governor-republican-primary-winner
2026-09-01T17:23:54.379762+00:00,https://polymarket.com/event/new-hampshire-governor-democratic-primary-winner,New Hampshire Governor Democratic Primary Winner,elections,6.275,0.0,0.0,0,Cinde Warmington,100.0,0.9855,,"no independent sources available — sized at floor, using market-implied favorite (RACE_PAGE_MAP در sources/polls.py تنظیم نشده است.)",https://polymarket.com/event/new-hampshire-governor-democratic-primary-winner
2026-09-01T17:23:54.379855+00:00,https://polymarket.com/event/rhode-island-governor-democratic-primary-winner,Rhode Island Governor Democratic Primary Winner,elections,6.275,0.0,0.0,0,Helena Foulkes,100.0,0.99,,"no independent sources available — sized at floor, using market-implied favorite (RACE_PAGE_MAP در sources/polls.py تنظیم نشده است.)",https://polymarket.com/event/rhode-island-governor-democratic-primary-winner
2026-09-01T17:23:54.379955+00:00,https://polymarket.com/event/rhode-island-governor-republican-primary-winner,Rhode Island Governor Republican Primary Winner,elections,6.275,0.0,0.0,0,Elaine Pelino,95.55,0.91,hedge:Aaron Guckian=1.8%; hedge:Robert Raimondo=0.0%; hedge:Jessica de la Cruz=0.0%; hedge:Ashley Kalus=0.0%,"no independent sources available — sized at floor, using market-implied favorite (RACE_PAGE_MAP در sources/polls.py تنظیم نشده است.)",https://polymarket.com/event/rhode-island-governor-republican-primary-winner
2026-09-01T17:23:54.380066+00:00,https://polymarket.com/event/nh-01-republican-primary-winner,NH-01 Republican Primary Winner,boe,6.275,0.0,0.0,0,Anthony DiLorenzo,78.22,0.745,secondary:Hollie Noveletsky=13.1%; hedge:Melissa Bailey=3.4%; hedge:Brian Cole=1.8%; hedge:Elizabeth Girard=3.6%,"no independent sources available — sized at floor, using market-implied favorite (boe API/.env؟)",https://polymarket.com/event/nh-01-republican-primary-winner
